-3.025327009376603087e+02,1.186868412807296806e+02,-2.546162627662842226e+01,2.051674866832860644e+01,5.532766051399461205e+00,-3.284658435137019161e+00,3.537921030072936013e+00,3.993146495065283741e+00,5.246626969867545398e+00,6.303730800405769941e+00,-6.057531163305658772e+00,3.517913784289203427e+00,-2.279272227432512787e-01,5.018705287574752205e+00,-2.089979951595286600e+00,5.440828352429427639e+00,3.764056107512789295e-01,-1.197579794013692744e+00,-2.331873656996854560e-01,7.180488364794325840e+00,6.228016578574901096e+00,7.000241448121559351e+00,-3.277118834248001544e+00,1.641736813620374713e+00,-3.049413496401831569e+00,4.715956325470432198e+00,-2.207349783843376656e+00,1.282267693693736943e+00,-4.003351254249556956e-01,3.068225014718138244e+00,-6.617614707285389697e-01,5.534392674573559989e-02,-2.507993334331976687e+00,4.229241871332012903e-01,-3.461056656291527922e+00,3.027664243173079917e-01,-1.643163087575771009e+00,2.138516702137258640e-01,-3.948190706279192774e+00,1.582746585156377561e+00
-3.645777786343560933e+02,1.213911351270199930e+02,7.525951579464724261e+00,1.512945358312372868e+01,1.148604500482237611e+01,7.370578351049659194e-01,1.031663466891453940e+00,3.014695765426044893e+00,-7.650551307780320553e-02,5.713462354005948818e+00,1.251578230694554206e+00,9.754843840205252192e+00,2.035018860003382279e+00,2.205821590156889833e+00,-3.560133464187100749e+00,3.692218832929956562e+00,4.686460512286766758e-03,5.041801225948786325e+00,8.996554896282892011e-02,4.949986641743279847e+00,4.634391867759056205e-01,3.559522048548529050e+00,-2.823666799889427814e+00,2.749164592066740465e+00,-2.637240582896763996e+00,2.129533258672838159e+00,-4.075984156340475728e+00,7.885415116582870088e-01,-3.325702976943818001e+00,4.036665593289707754e-01,-7.452910659250808756e-01,4.331719162507244647e+00,-3.414236512109926625e-01,3.731615402078649169e+00,-1.347800832428935336e-01,2.415684246373583477e+00,-1.661328099537701108e+00,3.698921324259226040e+00,-1.130318942249908254e+00,2.982359316515270642e-01
-3.495734847786691830e+02,1.337281805061837474e+02,-1.529574644439417774e+01,2.067258456676578859e+01,1.097799742438975734e+01,2.150476310416114867e+00,-7.308155393264693656e-01,-1.764921375900068146e+00,1.539309286924563036e+00,1.084124707904434004e+01,-3.379606779242478432e+00,7.949114427434752495e-01,-2.846492897148555912e+00,4.821388121888880995e+00,-2.775828975265366427e+00,5.335620183467134403e+00,3.904867539951234257e+00,7.595066200948575208e+00,-3.073711853564105922e+00,-3.224479505752039232e-01,-3.922084050180128845e+00,6.680149442929120163e+00,1.499594054929449971e+00,2.969874721492833380e+00,-3.879735500383095115e+00,1.991633899615571801e+00,-2.418960248340993324e+00,1.115448673758462572e+00,-3.289817517282506820e+00,1.787052820702724309e+00,9.471292937696859093e-01,7.401550903743548737e+00,6.849252598773734046e-01,4.025002775494215257e+00,5.146074624492980726e-02,3.248859291162490504e+00,-2.690870378431933219e+00,1.711049086063958447e+00,-2.709333087613324142e+00,-1.120044466441884601e-01
-3.538468754052228746e+02,1.260657417174686117e+02,-3.921506146107225366e+00,2.337044889749034127e+01,1.124875945619326068e+01,1.217993862427557517e+01,5.820567418278312921e+00,-2.247703743725119718e+00,1.406738883186998246e+00,9.252921836665782607e+00,-7.111775712803389826e-01,8.172915866312104427e+00,2.817811122213549346e-01,2.387067171926552156e+00,-2.616443154161238738e+00,6.246100370570313309e+00,4.133065990417634339e+00,9.117165369867514357e+00,-4.771695239675596834e-01,5.013402870185701410e+00,-3.259608024569470519e+00,4.283908616860665042e+00,-2.761415128119319995e+00,2.341592884101643790e+00,-2.221524938991900289e+00,2.971110014830938173e+00,4.474718009569640942e-01,7.243071208257015670e+00,-1.787469234230983695e+00,4.371488540599636430e+00,3.113979445378546540e+00,4.796194144514811519e+00,-1.421549625419333829e+00,2.711464278115518045e+00,-6.087294121991421170e-01,3.197272786807179301e+00,-1.668058690001217315e+00,3.739005899878366179e+00,4.013148350931502462e-01,1.918144342741756381e+00
-2.487411050008123539e+02,1.251546920741771487e+02,-2.104092833420784103e+01,1.600208488214458669e+01,2.181387098002967040e+00,4.454988658654573719e+00,1.426041941627474152e+01,9.663988430872104685e-01,9.562961974779879526e+00,1.523698775608513323e+01,-1.304634119047481666e-01,5.006524318194525591e+00,-1.016810662570892143e+00,7.773616203606362518e+00,-2.886437724645708247e+00,-7.193324971744941010e-01,-1.036804997600701661e+00,2.383959034938462729e+00,1.274630432891129983e+00,4.681827463512346021e+00,-1.326219250289687679e+00,5.530967466140297023e-02,-1.492051015592243068e+00,1.950666317455511889e+00,-5.892477297348173160e-01,3.187864424238772698e-01,-4.684883271484566514e+00,-8.289733636646574588e-01,-5.094921474227548153e+00,-4.392079548318828408e+00,-6.446631652953539238e+00,1.228897469908136530e+00,-1.689013751199264446e+00,-4.693726911553886549e-01,-3.590528239295686763e+00,1.731408856182156397e-01,-2.804885626628427886e+00,4.714921544213517279e-01,-1.477647164731602514e+00,1.495590375119019155e-01
-2.077258151910566539e+02,1.086817910477081313e+02,-4.884652342747251197e+01,-1.478402639163468812e+00,-1.626306593860939032e+01,2.198631021069267000e+00,1.488050491437707734e+01,-9.027326786300670092e-01,6.085281184274722754e+00,1.107826176276975438e+01,-4.519750630805698499e+00,3.951947576359062797e+00,-6.952126664735753359e+00,1.254946305249752037e+01,5.890843740059183098e+00,5.297756515643903263e+00,1.316553903944702286e+00,-3.533765619254021662e+00,-1.518733831983645421e+00,9.574818985622345124e+00,1.741080500576301926e+00,6.147406054431387545e+00,-9.880538841953973028e-01,2.395439770053759521e+00,-1.492903081028411849e+00,-8.790523756657998566e-01,-1.924938467290065125e+00,3.536306440428242492e+00,-3.522478310173906113e+00,-8.435538445669165108e-01,-5.905671721732165480e+00,9.639523068646612680e-01,1.029513771277351664e+00,6.402841357279454026e-01,-4.479315127141051178e+00,-9.554014830586220475e-01,-4.962550761532433796e+00,7.904474111851739204e-01,-6.113297089557608865e-01,6.860713605667373427e-01
-7.663374802661689955e+01,9.269788140453627534e+01,-4.545021989292894204e+01,7.718276609615016071e+01,-7.041679822136400446e+01,3.688030560392420654e+01,-4.307011777773377048e+01,3.071964331939453174e+01,-1.346138768713031197e+01,1.475104161659978708e+01,-1.808278698178547472e+00,-1.486824588409297654e+01,-6.037955053476230738e+00,-1.972740733815763292e+01,1.316477636232142956e+01,-2.018085595859880499e+01,1.539278348279891695e+01,-5.755876651431971247e+00,4.325608352709826576e+00,-1.382827538675793022e+01,-6.563802853741994348e+00,-7.497870113945058534e+00,-9.504395661932042216e+00,1.369014761610696906e+00,-8.443690898339630380e+00,2.425580391322935903e+00,-1.379361984188435741e+01,1.117115387237021196e+00,-1.082991234054550134e+01,2.402506134723878528e+00,-5.264185912991202088e+00,2.020958806534476349e+00,5.580311880182982520e+00,-2.254289529634765810e+00,6.009559942067523863e+00,-5.424342235140359847e+00,-2.066633150299778399e-01,-6.311421744594743366e+00,9.225896256766249470e-01,-5.537576813490171723e+00
-1.359336474386369105e+02,9.615907671802348489e+01,-2.926692383586938817e+01,5.632267282132008290e+01,-4.875382977509455884e+01,3.976196259072860073e+01,-3.413874693811024486e+01,3.192803256919135890e+01,-1.030947173590750410e+01,1.532198116283880829e+01,-1.679933362352221016e+00,-1.455539524777777061e+01,-5.308715061496056542e+00,-1.906460941280936083e+01,1.083386556897596975e+01,-1.808404666629009583e+01,8.322243313472453607e+00,-9.977059854345228018e+00,4.619546378302418432e+00,-1.323180273657617967e+01,-7.379874020866846962e+00,-3.832451443414428116e+00,-8.686177834922030883e+00,2.686350582031902245e-01,-7.431259106238488954e+00,3.603100928778877776e+00,-1.358935980315951042e+01,3.686406664917488696e-01,-1.027268337663440789e+01,-1.129876428383697062e+00,-4.583188651247354528e+00,2.718785253000439717e-01,4.215765667654377324e+00,-1.674700961974507019e+00,5.246871121551575534e+00,-4.998309323514408042e+00,2.558468300047465949e+00,-6.292230040941606539e+00,-7.264316902121020769e-01,-1.580025571161685072e+00
-1.205307280362311246e+02,8.963926748142922918e+01,-3.675801152529236049e+01,5.196426949498911085e+01,-4.983167137999999596e+01,5.250009201550984983e+01,-3.477924602894609052e+01,3.848338853996840214e+01,-1.196321455695998281e+01,6.824296648615989724e+00,-3.803032124653666357e-01,-3.057374681740899103e+00,3.424195469594938590e+00,-2.257481195316705680e+01,1.028891613524821835e+01,-1.366361387721256548e+01,-1.582354552421240679e-01,-2.174138436377665329e+01,8.633818178484940375e+00,-1.443394137783942988e+01,-9.036523771117845882e+00,2.775555056130167841e+00,-7.175402328413052366e+00,-3.206318464991802397e+00,-5.490333024488650793e+00,5.399205466821823229e+00,-1.218687332086128450e+01,3.392419364931451131e+00,-1.313706231536453117e+01,-6.667965499275209096e-01,-5.467341725672651975e+00,-3.089864057592632829e+00,4.553218228195575201e-01,-3.748288969314973240e+00,7.057250886346566610e+00,-3.700995344552745259e+00,4.366787774333491079e+00,-7.747703449902005879e+00,-1.377431307956650919e+00,-5.477409473700082243e-01
-9.060384395988810979e+01,9.004179435436348911e+01,-4.575392036067073320e+01,5.308211774660145466e+01,-6.546847379184602289e+01,5.295497050871309597e+01,-4.756981718547618954e+01,3.707659500325438273e+01,-1.412087572183967232e+01,5.068826783426703564e+00,-1.881505180942203204e+00,-3.121687217529165004e+00,4.001047648902487097e+00,-2.303008804685666533e+01,1.289904667034607044e+01,-1.188958736120900817e+01,5.411814618222259732e+00,-1.965232748228144288e+01,7.561451699531454018e+00,-1.389393646548669281e+01,-4.531638201447883318e+00,-6.832076407027234399e-01,-8.128306701398180678e+00,-1.799368829481105658e+00,-7.144727998960584969e+00,3.429912323985260247e+00,-1.382273039100823375e+01,4.691243429529185605e+00,-1.265344166462792153e+01,2.386745762680322347e+00,-4.476525927825822926e+00,-2.651714678233861200e+00,-7.970058445899098898e-02,-3.948413286745110717e+00,6.083966386647719382e+00,-3.657927715991938555e+00,4.070018144571898588e+00,-7.721122680815229344e+00,-1.155161965361267001e-02,-2.422330076399859866e+00
-9.528177192016153185e+01,8.618686783247217420e+01,-4.547259818317012048e+01,5.582074865965396526e+01,-6.485109255604933765e+01,5.600252355630939149e+01,-4.829447904894771426e+01,3.349253487207690227e+01,-1.570761885538284375e+01,6.248574718730832700e+00,-4.521206890100831544e+00,-3.880136469078998562e+00,7.281855358009092782e+00,-1.802303412173332831e+01,1.349869395775192515e+01,-1.786805550824159994e+01,5.993096415606289362e+00,-1.811489184213245451e+01,4.302644860055843345e+00,-1.006071382655116686e+01,-8.462223062725148237e-01,-5.486302000790105104e+00,-4.645412915388699382e+00,4.541455634431127208e+00,-7.888771435329312354e+00,5.248773176551121189e+00,-1.540594280293011664e+01,1.558059398647612337e+00,-1.132002254833879462e+01,-7.547499237764329072e-01,-5.019801769635558131e+00,-5.568873655123174338e-01,-1.442210505897269401e+00,-4.536088356382584230e+00,3.061192908412859293e+00,-4.883801938829647860e+00,5.463059452759741141e+00,-6.639756279203539613e+00,1.937885963230311370e+00,-2.130316790793907344e+00
-1.284772112968958595e+02,6.907470186952440372e+01,-3.566902615091078133e+01,6.325055059900912369e+01,-5.753230302597327750e+01,7.205001745385213496e+01,-3.911492875201167152e+01,4.290483621399587122e+01,-1.506342801595858738e+01,1.588649002234940322e-01,-9.036714831712847840e+00,1.860607319762497935e+00,1.176904092582210737e+01,-2.137519379868471603e+01,1.200370153957179653e+01,-1.907592256118565288e+01,3.659235382504979928e+00,-2.294473043878783614e+01,9.779061030345213013e+00,-6.268944986054042268e+00,-2.777640201349669713e+00,-1.072776311026015339e+00,-3.205582820437050895e+00,3.790269625112851148e+00,-4.122741566410243585e+00,7.527591085531640580e+00,-1.422047211517501353e+01,3.241271011852008499e+00,-1.341579431462975869e+01,1.139910228953563642e+00,-8.652075017159340575e+00,-4.274193723160299996e+00,9.109809882253745439e-01,-5.854353301581066482e+00,6.107317730179327775e+00,-4.009382376628568778e+00,5.147650676729819352e+00,-7.662940133520096175e+00,-1.442463275686876711e+00,-5.399983157914070020e-01
-5.703033979345764237e+02,1.672119510641852571e+02,-3.616087692474535942e+01,2.448428653895039275e+01,-1.971026635428999541e+01,8.181586788740196070e+00,6.205356026804434322e+00,-2.682726041196717315e+00,-4.763093946647722454e+00,-3.941679591884377665e+00,-8.506613544050743769e+00,7.000783199420941294e+00,-3.167545464874054417e+00,-2.683959558094449527e+00,-5.117678807670001717e+00,-2.214214104053171539e+00,-8.912462347557186249e+00,-1.163698215517304124e+00,-8.558486917777297975e+00,1.747442745636505812e+00,-2.307214216356937797e+00,-2.974704526892386625e+00,-1.880054114361398021e+00,1.205563355034309669e+00,-4.446150314677464799e+00,2.851322247090219530e+00,-5.903102709070726206e+00,-2.565481642577017052e+00,-4.383840773730521612e+00,8.799161796882889464e-01,-5.467654224659844076e+00,1.999093480293889502e-01,-5.216739644756403393e+00,-2.078634723588632105e-01,-3.514389446663962691e+00,-1.670093409912777771e+00,-2.045545198244728358e+00,3.417128135502229824e+00,-2.494935394311714738e+00,-2.324595927668699769e-01
-5.694229160275533559e+02,1.684000474005489991e+02,-3.296123932372601217e+01,2.057382195327781460e+01,-1.848534858462273434e+01,1.101898972089801632e+01,5.544995513116255381e+00,-3.378505552891992725e+00,-6.669419000492997185e+00,-2.164474708193518726e+00,-7.849158431665467894e+00,8.108634847729716100e+00,-4.702695710414791286e+00,-4.554357551115540303e+00,-2.343408165026063195e+00,-3.713947888213290915e-01,-8.420147522038634591e+00,-2.572035457360688504e+00,-8.006068429655456953e+00,3.780815526763056322e+00,-5.029728056280615256e+00,-1.537090635404317007e+00,-2.607626786663583829e+00,4.136735211781092381e-01,-4.231838234196692916e+00,2.317601054794407034e+00,-5.404868646146198330e+00,-1.927303188090283337e+00,-3.209632101459811704e+00,1.626785805567873888e+00,-7.352905339414061103e+00,-1.805943241418213496e+00,-3.624879372089313545e+00,1.379237921699168368e+00,-4.206245588857524531e+00,-1.040118000309408375e+00,-1.460803845458919170e+00,3.302434047871122935e+00,-3.053627438662504634e+00,-4.829648502268359400e-01
-5.217137290118041619e+02,1.679487328667195527e+02,-3.919383475641063797e+01,2.992284595698292549e+01,-2.080554240633552254e+01,8.541806087579351114e+00,5.525413243448364931e+00,-3.151673279203150546e+00,-9.764509161948982552e+00,-3.814998030773130377e+00,-8.574488659011883840e+00,6.166215070306316548e+00,-4.864794660652941971e+00,-6.678803638052333902e+00,-5.454179187131600770e+00,-5.808458247823236498e+00,-1.052522207648518027e+01,-5.839365695855576632e+00,-8.634584956997938932e+00,-1.759587062056802154e+00,-4.456665189730110832e+00,-4.597844800809345323e+00,-2.214203344052591227e+00,-2.229064611009658137e+00,-4.991648859488758916e+00,-7.597440274469806631e-01,-4.534390484409732025e+00,-2.393948476282101279e+00,-3.360089901283472624e+00,-2.859289576267558974e+00,-5.708754273623255493e+00,-3.170849314634547778e+00,-6.420570860437837979e+00,-3.057287009263090827e+00,-3.862282780345307476e+00,-3.328744237332966982e+00,-3.374694935875487189e+00,-4.799393781070773746e-01,-2.856919359148276438e+00,-1.303483045695866371e+00
-5.425985053715704680e+02,1.696433570166375091e+02,-3.864171769643277798e+01,2.113407180057005519e+01,-2.240673598670411693e+01,1.112695597280795923e+01,7.061873767803388269e+00,-3.491400077297630133e+00,-6.230362901904659800e+00,-1.616191905049014776e+00,-7.430695104149359409e+00,6.498605275918478696e+00,-4.369700106766909009e+00,-3.365681578414018382e+00,-5.655437495533339742e+00,-5.960241341962557726e+00,-8.803548281762655137e+00,-3.441372936325049814e+00,-7.252767478786869226e+00,1.775153323805879424e+00,-3.992590856228919183e+00,-3.287269234111318550e+00,-4.121065921785713293e+00,-6.456091630181688412e-01,-3.613292864379441305e+00,-1.490118703388690458e+00,-5.548180815058995741e+00,4.759961041195728826e-01,-1.569354353098761923e+00,-1.131049540488727967e+00,-6.433487611844087795e+00,-1.441197825158130996e+00,-5.651974584150016412e+00,-3.201217127243369820e+00,-3.967540129388111847e+00,-2.316174712899031540e+00,-1.047794549601868130e+00,2.100981893930228495e+00,-3.723068250685464875e+00,-2.375595121792287490e+00
-5.467597571324693035e+02,1.752231653123583897e+02,-3.181428230347095720e+01,2.919361044799592264e+01,-2.247361853326856362e+01,2.374776837933618712e+00,4.873691993613734397e+00,-2.698536339738339063e+00,-3.908503628995092072e+00,-1.789781767501536835e+00,-7.067774441157508747e+00,4.235379879238994505e+00,-7.116032500844759134e+00,-3.489559761048561803e+00,-4.879667599754302643e+00,-2.438928826878314027e+00,-7.878563365233987703e+00,-4.709232579221751536e+00,-8.531619692917848496e+00,-3.445845566620389988e+00,-7.710100782628138916e+00,-1.653746245195140574e+00,-4.344437961431563799e+00,-2.711715312692032587e+00,-4.084824400674389011e+00,1.375554256083488802e+00,-4.840906376987152093e+00,-3.619653296149442756e+00,-4.663639273731157608e+00,-2.534485889765445421e-01,-3.611199414575617883e+00,-1.883826168142737512e+00,-9.380058900675832589e+00,-3.259589195651834359e+00,-4.391799488673014729e+00,-1.928325140496388812e+00,-8.257356951115820687e-01,4.499430571261667233e-01,-4.932212323718649927e+00,-1.553977945487965862e+00
-5.695702868714238321e+02,1.721930285022861256e+02,-3.085959509849574189e+01,1.886976458639207621e+01,-1.473617867082682231e+01,1.077457504960834989e+01,7.717503532991796256e+00,-2.290970721707255464e+00,-7.277928077764206805e+00,-2.591222451255434933e-01,-6.518358571256904987e+00,6.389819890379290435e+00,-3.105508614427670011e+00,-3.255085327854577937e+00,-1.349699226234848837e+00,-9.359456375713336440e-01,-8.446456746046616004e+00,-2.402175565431794446e+00,-5.844042673719997083e+00,4.311795379600988021e+00,-5.631043046909430139e+00,-1.575769371893900095e+00,-3.816477017044440867e+00,-1.369144217131097241e+00,-3.318247321680391604e+00,2.777957656340717563e+00,-4.478390062084957712e+00,-9.413965447543803933e-01,-2.780290304116484812e+00,1.674766814284532057e-01,-5.942328879413225629e+00,-1.041202242432194058e+00,-4.963399060337841284e+00,7.719785582743079466e-01,-2.765599586935158616e+00,-8.678873835132893122e-01,-7.121058595820395354e-01,1.625528775791388103e+00,-3.754750818389866129e+00,5.896123641225666789e-01
-5.506044931844376151e+02,1.737234387013862715e+02,-3.596533597407960059e+01,2.735898787959354905e+01,-1.527598094390803496e+01,7.895740574118051747e+00,6.708800304041775853e+00,-4.072767050316240534e-01,-6.492294806976335764e+00,-4.653126627329296383e+00,-7.497844327986562085e+00,7.046505276401400231e+00,-5.479855065831639394e+00,-3.316381692963676353e-01,-3.894677514815794162e+00,-3.243070479167319053e+00,-7.727681078844008233e+00,-4.612756820445750527e+00,-6.772975723375883383e+00,3.381158267204230850e+00,-7.875822948863659967e+00,-3.175102428286935119e+00,-1.138345776796706899e+00,3.888995559816249559e-01,-5.348961898348790989e+00,1.447429739750448308e+00,-5.328661761067903235e+00,1.044606765230222445e+00,-3.757204142837207606e+00,-3.146368625090513460e-02,-6.249033014087865823e+00,-1.346037209907461785e+00,-4.961591041824259918e+00,7.377665433766587844e-02,-3.896654679324389914e+00,1.028535143294453669e-01,-2.244354908573948482e+00,3.894002136435286143e-01,-2.100969415999545564e+00,1.425059965924408978e+00
-5.481414340933434914e+02,1.780206001717711786e+02,-4.501206050880622911e+01,2.322353595509238744e+01,-1.380884470296785338e+01,6.256086348002959596e+00,3.421764290181365187e+00,-2.673060989920205355e+00,-7.945844311855903896e+00,-2.379095358667565829e+00,-8.542060233390412094e+00,4.790767665401669539e+00,-7.350687724956349811e+00,-5.445626173107243062e+00,-7.074593076904478472e+00,-3.485562956213635211e+00,-7.803435587833212672e+00,-6.252433849940837174e-01,-6.910205626536140677e+00,2.581602842549029497e-01,-5.291146650443954158e+00,-2.613070984490319049e+00,-1.900455875961917451e+00,1.267008906569153215e+00,-6.540690976590031624e+00,1.737692460161930796e+00,-4.990442427134713199e+00,2.260354396080039852e-01,-4.899416624785523311e+00,-2.111327237148276748e+00,-5.492655173897993848e+00,-7.112178223877041461e-01,-6.892730187234894501e+00,-7.830498868765769505e-01,-4.582121813671797383e+00,-1.708577803882955992e+00,-2.155055721214996556e+00,2.201576215877062204e+00,-3.162947409613996452e+00,3.024363277656000881e-01
-2.779420758827271243e+02,-5.415357354840762305e+00,-1.080520133408661643e+01,1.282420694964778463e+01,-7.742535993234207936e+00,8.796961339005484604e+00,-8.504436048565731099e+00,7.445714886919299502e+00,-7.059872394689387320e+00,2.870792855406995248e+00,-6.739030797950176677e+00,1.402529323553866369e+01,-9.886758562360419944e+00,9.412362431289002629e+00,-6.404725154868569525e+00,3.788150344470509356e+00,3.591808525143313169e+00,-1.315113028474838908e+00,7.920311643672107493e+00,-2.364908671771380089e+00,2.766932262992179758e+00,-7.492884422757580820e-01,-8.034573094637009305e+00,2.880604085167496997e+00,-7.534965729243807253e+00,1.926434666662574235e+00,-4.199813933923546294e+00,1.613090212430984272e+00,-5.217870622778619349e+00,1.670295312306087965e+00,-1.014681119327489833e+00,2.739325084687641354e+00,-1.202899718510115346e+00,5.500322476011392236e-01,-3.929381656175131021e-01,-5.351378414462295563e-01,-1.705956993513086495e+00,6.978230053168342550e+00,-2.555652991015482378e+00,5.606923083397035157e+00
-2.857349374007606571e+02,4.458577724897872407e+00,-1.005283869613004022e+01,1.373996548398770479e+01,-7.184205594205439915e+00,1.089579583233340898e+01,-6.818106617197289054e+00,6.040744809628516343e+00,-7.004670323344221572e+00,2.730980232546349473e+00,-3.137194783735539616e+00,1.084980490764591998e+01,-9.702599919430150877e+00,1.109787395530690191e+01,-5.838145185945569082e+00,8.526830787509965148e+00,5.461068216153388555e+00,-6.045344023792793564e-01,7.402492078898970540e+00,-8.267485647816492644e-01,4.686230183446057573e+00,2.350199056372710871e+00,-3.846918379370455554e+00,6.162636455283221792e+00,-4.965951787180173937e+00,5.340857626507602873e+00,-2.005220093620918576e+00,1.112528226278529209e+00,-2.379540570150897150e+00,2.927589475956595688e-01,-1.293247062807731274e+00,4.061841638080570860e+00,-2.108678849263259103e+00,2.910361738364595219e+00,1.147317753035557830e+00,4.303162786162593179e+00,-3.792006408309137044e-01,3.943070529772502830e+00,-1.325192498125328244e+00,5.163086855028909739e+00
-2.520518946185343907e+02,5.590403937956130775e+00,-9.741797272643161421e+00,1.679366591365655026e+01,-9.595524063133133552e+00,5.025711522487736005e+00,-1.089682662126200441e+01,7.979353335793180513e+00,-7.945899187374332762e+00,-2.857296793332670878e-03,-7.311910622128517723e+00,8.878603320068258142e+00,-1.121306152756047680e+01,1.420377223630992880e+01,-5.425994866461494759e+00,6.141561564207322022e+00,7.111430247464480825e-01,-5.717291719526508942e+00,3.778303873871041940e+00,-4.351685693165601165e+00,1.900548081343838014e+00,1.028628802159488265e+00,-6.480396885217921010e+00,4.261485375828637068e+00,-3.284108099016624926e+00,6.534603987756240073e+00,2.014628622193730845e+00,4.434050719664442752e+00,1.802887238846024864e+00,9.609477663408722004e-01,7.767186854393831608e-01,6.833626444480639606e+00,-2.047274959292825880e+00,5.628748214782497428e+00,2.421780694507878362e+00,2.601465413153407624e+00,-1.067213276772224884e+00,3.777698916793358563e+00,-2.096359097989028530e+00,7.178393882391576497e+00
-2.516933134807623844e+02,1.108104938538039619e+01,-1.019192868296596721e+01,1.553907340679675642e+01,-9.623682003954042941e+00,4.687328809624784043e+00,-1.157868244133955749e+01,5.803373920028192856e+00,-6.342845476940170535e+00,-3.028416805857447325e-01,-7.594661558032139048e+00,7.958812098377072708e+00,-1.144095515414972652e+01,1.388667720867356259e+01,-6.651975365909271076e+00,7.924606099638915602e+00,-3.779018782277193678e-01,-3.724546670592545627e+00,3.654235259855430851e+00,-2.925481638698538944e+00,1.184919228931379465e+00,2.002104845954195689e-01,-8.610859753048366372e+00,2.542234271946387736e+00,-2.260238618905871633e+00,5.188703648191753004e+00,3.053080599624780067e+00,3.897637830431095907e+00,1.734756564932742995e+00,7.124377534854294813e-01,6.184555659152464191e-01,7.043767017692498023e+00,-2.071018433509611789e+00,4.691517330272964692e+00,1.619927257259560216e+00,3.035889945457267647e+00,-9.008357770613800719e-01,3.707218123810045007e+00,-1.612734264606922319e-01,6.591398480013589634e+00
-2.531824209441578830e+02,1.184461198417313810e+01,-1.198383015322394662e+01,1.475700884652255063e+01,-8.412563446042792492e+00,3.823996439143262815e+00,-1.036868179949230040e+01,6.559951658019262943e+00,-5.896268426148307817e+00,-4.709366931088470043e-01,-5.395537013594850606e+00,8.271197860913900968e+00,-1.143862179538562529e+01,1.424284420293786901e+01,-5.652019371574621864e+00,8.971627962319242755e+00,-1.021802689324025293e+00,-1.346100561585623634e+00,2.992865378335117121e+00,-3.173841393859575977e+00,2.671800066225310744e+00,4.407762415700871017e-01,-8.070779625863355733e+00,3.166919340802818450e+00,-2.098302959657116773e+00,4.427330586815113378e+00,1.747460766571391710e+00,3.928454239769717304e+00,2.981267371387430476e+00,1.421735950997828624e-01,5.610802458450647734e-01,7.332237941257944591e+00,-1.725062013693520635e+00,3.664212028494259421e+00,1.189351329539319657e+00,4.183358076219851895e+00,3.154937309617181773e-01,5.373420903031629337e+00,-2.738169025055207095e-01,6.888633637697957113e+00
-2.584430425250797612e+02,9.115986025813523241e+00,-1.127088716129185819e+01,1.289820847509056456e+01,-8.799218490004705018e+00,2.590457542137404090e+00,-9.002731707704128894e+00,5.819249247544926007e+00,-5.805453769788185170e+00,-2.513457747406697140e-01,-4.391907309257219616e+00,8.631740543198441529e+00,-9.341007768587077820e+00,1.426784166288002353e+01,-4.234416139976552529e+00,8.203031300433824669e+00,1.668616058911831512e-01,-5.869311451103295663e-02,2.661865488745885244e+00,-1.910641828890564442e+00,3.817589231517615200e+00,-6.684567218129965072e-02,-6.195402982230867828e+00,3.392194893911688158e+00,-3.944994697332204314e+00,4.526674064782220341e+00,1.641420568475003283e-01,5.281758423064802699e+00,1.821096635713119083e+00,4.680575899134484241e-01,4.834711004599958617e-01,5.879102368761269126e+00,-1.689451973667826401e+00,4.235792596068214344e+00,2.500874693064187859e-01,3.568341349113121286e+00,1.090764565847000656e+00,5.810409555503876611e+00,-1.196381110990295347e-03,6.314519110908454635e+00
-2.508326326164499278e+02,6.266633172621411951e+00,-1.138934037890153839e+01,1.478350754380425158e+01,-9.240221098751261408e+00,2.858205475698082143e+00,-7.798415307682464714e+00,7.284790884159964008e+00,-7.252944548199250718e+00,-9.708877650859192299e-01,-6.112759567308723163e+00,7.672706215037590205e+00,-1.293998854048987468e+01,1.432123862071669862e+01,-7.962485263971699645e+00,4.896761588694671374e+00,-1.097063599317253280e+00,-3.660587378051810337e+00,-1.683214925846800991e-01,-5.482926764970549982e+00,1.162352990665615371e+00,1.063093783202229359e+00,-6.659427840367778018e+00,5.639517789494783884e+00,2.258466929696795744e-01,6.542183687030092898e+00,2.673867112111604882e+00,5.072442260699367544e+00,-4.152821853944401592e-02,-1.394648393387994068e+00,9.877903276238866326e-01,5.055015563914253995e+00,-2.333582573011334649e+00,4.794997873087557316e+00,-5.397665290730524479e-01,2.252408238161670351e+00,-8.641586041251678729e-01,4.400483861650630324e+00,-1.273367803006740129e+00,6.504592563753162082e+00
